policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=bf16_V=turbo3,38,6,college_biology,mmlu_stem,B,B,1,-6.8023762702941895,-3.0601696968078613,-5.8760151863098145,-5.694346904754639,"
",0.2375702999997884,553.0245174202723
K=bf16_V=turbo3,39,7,college_biology,mmlu_stem,B,B,1,-8.58917236328125,-4.098336696624756,-7.9723896980285645,-7.86288595199585,"
",0.24054069997509941,523.3992162096737
K=bf16_V=turbo3,40,0,college_biology,mmlu_stem,D,D,1,-6.685336589813232,-4.59714937210083,-7.324550151824951,-3.0420420169830322,"
",0.22003970001242124,678.9642098469977
K=bf16_V=turbo3,41,1,college_biology,mmlu_stem,C,C,1,-6.9879045486450195,-8.595732688903809,-3.2538137435913086,-8.674683570861816,"
",0.22519580001244321,717.1188323020784
K=bf16_V=turbo3,42,2,college_biology,mmlu_stem,C,C,1,-7.899363994598389,-6.226515769958496,-2.5625436305999756,-7.288808822631836,"

",0.21691289998125285,612.4687876483217
K=bf16_V=turbo3,43,3,college_biology,mmlu_stem,D,A,0,-4.067901134490967,-5.237769603729248,-5.425591945648193,-5.328244686126709,"
",0.23838259998592548,578.6472657291281
K=bf16_V=turbo3,44,4,college_biology,mmlu_stem,C,C,1,-5.656213283538818,-8.450413703918457,-4.007603168487549,-5.942526340484619,"
",0.2776799999992363,888.8710333502404
K=bf16_V=turbo3,45,5,college_biology,mmlu_stem,D,D,1,-4.961347579956055,-7.881139755249023,-5.768268585205078,-2.9236927032470703,"
",0.24882029998116195,576.9016448252578
K=bf16_V=turbo3,46,6,college_biology,mmlu_stem,A,A,1,-3.999213457107544,-8.462191581726074,-6.987063407897949,-8.688017845153809,"
",0.30870880000293255,914.6971172287629
K=bf16_V=turbo3,47,7,college_biology,mmlu_stem,C,C,1,-7.032126426696777,-8.66654109954834,-2.639805793762207,-7.814330101013184,"
",0.2493135999829974,660.6036506368732
K=bf16_V=turbo3,48,0,high_school_chemistry,mmlu_stem,A,A,1,-2.562591314315796,-8.624637603759766,-8.750592231750488,-7.880346775054932,"
",0.3138193000049796,578.7037037037037
K=bf16_V=turbo3,49,1,high_school_chemistry,mmlu_stem,A,C,0,-5.398129940032959,-4.680627346038818,-4.2807393074035645,-7.253556728363037,"
",0.30566639997414313,720.0571648436212
K=bf16_V=turbo3,50,2,high_school_chemistry,mmlu_stem,C,C,1,-5.725726127624512,-4.663722038269043,-3.31469464302063,-8.36342716217041,"
",0.2714675999886822,618.0253507002344
K=bf16_V=turbo3,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.4546210765838623,-9.01708698272705,-8.889716148376465,-9.336085319519043,"
",0.33946250000735745,694.6683072340851
K=bf16_V=turbo3,52,4,high_school_chemistry,mmlu_stem,B,B,1,-7.909634113311768,-2.3460886478424072,-7.820600986480713,-100.0,"

",0.28921879999688827,321.4893364460096
K=bf16_V=turbo3,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.947519302368164,-5.840841293334961,-4.216594696044922,-7.627081871032715,"
",0.3248687000013888,577.1466196278624
K=bf16_V=turbo3,54,6,high_school_chemistry,mmlu_stem,C,C,1,-7.399179935455322,-9.989163398742676,-3.004309892654419,-9.84276294708252,"
",0.36914229998365045,350.27632910407095
K=bf16_V=turbo3,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.715451717376709,-5.021127223968506,-7.114485263824463,-4.426015377044678,"
",0.3291538000048604,546.9711472719814
K=bf16_V=turbo3,56,0,high_school_chemistry,mmlu_stem,C,C,1,-5.166245937347412,-4.970803737640381,-4.331512928009033,-5.568149089813232,"
",0.2572308999951929,478.8860374022275
K=bf16_V=turbo3,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.418907403945923,-6.603878498077393,-6.6627678871154785,-5.223259449005127,"
",0.2856119000061881,737.023837168213
K=bf16_V=turbo3,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.79575777053833,-5.987346172332764,-4.124765872955322,-8.317388534545898,"
",0.2889285999990534,655.3891566638113
K=bf16_V=turbo3,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.4895894527435303,-5.822693824768066,-5.742632865905762,-7.011231422424316,"
",0.3461103000154253,428.94716048267844
K=bf16_V=turbo3,60,4,high_school_chemistry,mmlu_stem,C,C,1,-8.014595985412598,-10.0450439453125,-4.587316036224365,-8.506918907165527,"
",0.33899429999291897,828.4450620665697
K=bf16_V=turbo3,61,5,high_school_chemistry,mmlu_stem,A,C,0,-5.0620245933532715,-4.824735164642334,-4.24011754989624,-6.51802396774292,"
",0.38110699999378994,799.1027618112996
K=bf16_V=turbo3,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.3361029624938965,-8.80199146270752,-9.04750919342041,-3.805612087249756,"
",0.2802129000192508,765.733717607052
K=bf16_V=turbo3,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.819580078125,-5.696405410766602,-2.8718421459198,-5.525419235229492,"
",0.286463399999775,517.6812151098873
K=bf16_V=turbo3,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.801303863525391,-5.890216827392578,-3.9195291996002197,-6.864139556884766,"
",0.28913389999070205,716.1061867063626
K=bf16_V=turbo3,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.8976240158081055,-6.809706687927246,-4.413294792175293,-8.984643936157227,"
",0.269959099998232,502.1730942829985
K=bf16_V=turbo3,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.332317352294922,-5.90032958984375,-3.503978729248047,-7.625356674194336,"
",0.33343450000393204,629.1886326587033
K=bf16_V=turbo3,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.614765167236328,-8.07975959777832,-3.955639600753784,-8.436718940734863,"

",0.3153703999996651,527.8738071087006
K=bf16_V=turbo3,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.477608680725098,-4.220026016235352,-3.986271619796753,-5.595473289489746,,0.31952250000904314,832.7797514176511
K=bf16_V=turbo3,69,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.9622578620910645,-4.238266468048096,-4.413422107696533,-7.553938388824463,"

",0.2860250999801792,670.2869737111176
K=bf16_V=turbo3,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.552707672119141,-6.562211990356445,-3.764645576477051,-8.803832054138184,"
",0.3032513000071049,604.2603176037408
K=bf16_V=turbo3,71,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.878091335296631,-5.2637505531311035,-4.8813347816467285,-5.431969165802002,"
",0.333046200015815,643.9058571759994
K=bf16_V=turbo3,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.889472007751465,-4.165945053100586,-4.051758766174316,-6.815136909484863,"
",0.28848229997674935,866.2255526101568
K=bf16_V=turbo3,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.437963962554932,-4.46486234664917,-4.97622537612915,-7.841977596282959,,0.2501705999893602,798.8942289402605
K=bf16_V=turbo3,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.291223526000977,-6.263559341430664,-4.344625473022461,-8.269362449645996,"
",0.27016360001289286,791.0995027374555
K=bf16_V=turbo3,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.96369743347168,-5.515779495239258,-4.095895767211914,-7.180215835571289,"
",0.2728943999973126,796.918581484925
K=bf16_V=turbo3,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.698271751403809,-4.410943031311035,-4.090364456176758,-6.920077323913574,"
",0.23732939999899827,816.9262043328754
K=bf16_V=turbo3,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.3441548347473145,-3.1760213375091553,-4.208095073699951,-4.71502161026001,,0.2639047999982722,731.3817629957397
K=bf16_V=turbo3,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.995776653289795,-5.246881484985352,-3.8604586124420166,-7.756982803344727,"
",0.26712179998867214,683.1656112253021
K=bf16_V=turbo3,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.020503997802734,-5.415136337280273,-4.7121381759643555,-5.845592498779297, ,0.27365659998031333,868.1167834102883
K=bf16_V=turbo3,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.5212931632995605,-4.9174628257751465,-5.354912757873535,-6.573733329772949,"
",0.24698580001131631,780.9475058899193
K=bf16_V=turbo3,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.228928565979004,-3.2106332778930664,-5.873021125793457,-8.314144134521484,"

",0.2735448000021279,698.0967677594768
K=bf16_V=turbo3,82,2,gsm8k,gsm8k_numeric_mcq,C,D,0,-5.30950927734375,-4.61326789855957,-4.298884391784668,-4.08119010925293,"
",0.23623340000631288,607.4369611585479
K=bf16_V=turbo3,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.411613941192627,-3.5270378589630127,-4.2765984535217285,-4.259951114654541, ,0.24808470002608374,791.7808044237559
K=bf16_V=turbo3,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.055959701538086,-4.53278923034668,-5.047096252441406,-8.977971076965332,"
",0.24927369999932125,803.5949624238996
K=bf16_V=turbo3,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.652133464813232,-4.470439910888672,-3.754565954208374,-8.250389099121094, ,0.2550879000045825,665.8774785439479
K=bf16_V=turbo3,86,6,gsm8k,gsm8k_numeric_mcq,C,B,0,-6.892148494720459,-4.565924167633057,-4.748176097869873,-8.69448471069336, ,0.24755710002500564,724.8634522575682
K=bf16_V=turbo3,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.473850727081299,-6.036189556121826,-4.549520015716553,-7.046919345855713,,0.23894949999521486,674.0425531914893
K=bf16_V=turbo3,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.605309009552002,-3.6465046405792236,-3.8530609607696533,-7.375210285186768,"

",0.2576495999819599,645.2602123608857
K=bf16_V=turbo3,89,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.933260440826416,-3.810436725616455,-3.844221591949463,-6.308788776397705, ,0.26541500000166707,745.6409828144667
K=bf16_V=turbo3,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.063243389129639,-6.1357903480529785,-4.59122371673584,-7.752199649810791,,0.29149199998937547,682.0489761687036
K=bf16_V=turbo3,91,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.36978816986084,-4.73398494720459,-4.729443550109863,-6.326447486877441,,0.269858200015733,708.8649820698857
K=bf16_V=turbo3,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.949941635131836,-5.32911491394043,-3.347256660461426,-8.590326309204102, ,0.24023809999926016,761.3091798932808
K=bf16_V=turbo3,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.461881637573242,-4.350614547729492,-4.0006513595581055,-6.670562744140625,"

",0.2993084999907296,679.5872136924239
K=bf16_V=turbo3,94,6,gsm8k,gsm8k_numeric_mcq,C,B,0,-4.859273910522461,-4.015081405639648,-4.041337013244629,-6.323261260986328, ,0.23798780000652187,711.5797748697131
K=bf16_V=turbo3,95,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-5.381075382232666,-6.067928791046143,-5.7600274085998535,-8.715919494628906, ,0.2677916999964509,748.9523583083187
K=bf16_V=turbo3,96,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-4.859523773193359,-4.156423568725586,-4.172307014465332,-5.597489356994629,"

",0.23452440000255592,689.6043813311373
K=bf16_V=turbo3,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.4196295738220215,-4.348693370819092,-5.467875957489014,-9.240776062011719,"
",0.2403067999985069,638.6173255521662
K=bf16_V=turbo3,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.717872142791748,-4.673510551452637,-4.409848690032959,-8.220125198364258, ,0.2545492999779526,666.6278339773088
K=bf16_V=turbo3,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.971498489379883,-6.339263916015625,-4.3546295166015625,-8.063148498535156,,0.23217090000980534,744.730367710619
K=bf16_V=turbo3,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.9427008628845215,-5.135331630706787,-3.8886983394622803,-7.699915885925293,"

",0.22259769999072887,725.8348829332025
K=bf16_V=turbo3,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.402334213256836,-5.670900344848633,-3.927032470703125,-6.8302459716796875,"
",0.24895939999260008,784.7155568237828
K=bf16_V=turbo3,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.645817279815674,-4.852976322174072,-3.2038400173187256,-7.386520862579346, ,0.22402140000485815,713.0342663896018
K=bf16_V=turbo3,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.098876953125,-3.9949724674224854,-4.548003196716309,-4.391876220703125,"
",0.2756623000022955,678.9583270466821
K=bf16_V=turbo3,104,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.8837480545043945,-5.098464012145996,-5.734622001647949,-5.353196144104004,,0.2546999999904074,674.1896632979001
K=bf16_V=turbo3,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.032273292541504,-4.07944393157959,-4.660112380981445,-7.312605857849121,"
",0.3176380999793764,858.3576460542232
K=bf16_V=turbo3,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.841245651245117,-5.380072593688965,-3.309124708175659,-8.119784355163574,"
",0.2958953999914229,711.8493252261605
K=bf16_V=turbo3,107,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.249601364135742,-4.530669212341309,-4.537304878234863,-5.053841590881348,"

",0.2615275999996811,748.0250314717849
K=bf16_V=turbo3,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.311786651611328,-5.2988691329956055,-4.614492416381836,-7.270451068878174,,0.32025599997723475,693.5331773299472
K=bf16_V=turbo3,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.593567848205566,-4.8211669921875,-5.076364517211914,-6.729344367980957,,0.2759516999940388,844.8755656705936
K=bf16_V=turbo3,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.907180309295654,-5.490753173828125,-3.656481981277466,-7.544921398162842, ,0.2886628000123892,840.7512112072136
K=bf16_V=turbo3,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.915766716003418,-6.030003547668457,-3.0862417221069336,-6.047043800354004,"
",0.2704567000037059,708.0567171585744
K=bf16_V=turbo3,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.724852085113525,-5.910869121551514,-5.248525142669678,-8.235560417175293,"

",0.2489839000045322,597.6244428397122
K=bf16_V=turbo3,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.779735088348389,-4.247776508331299,-3.9234731197357178,-7.6698222160339355,"
",0.26292130001820624,634.0656288119421
K=bf16_V=turbo3,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.50201416015625,-4.622653007507324,-2.999479293823242,-5.953454971313477,"

",0.2561405000160448,673.9073540957864
K=bf16_V=turbo3,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.2201619148254395,-4.63524866104126,-3.936988592147827,-5.186046123504639,"
",0.23527829998056404,714.8341320060364
K=bf16_V=turbo3,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.0517072677612305,-4.919003486633301,-3.95552921295166,-6.696563720703125,"
",0.236826199979987,794.052292185629
K=bf16_V=turbo3,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.528234004974365,-5.543766498565674,-5.14431619644165,-8.450837135314941,,0.29934009999851696,832.5581634383625
K=bf16_V=turbo3,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.2875542640686035,-5.484326362609863,-4.273773193359375,-8.158766746520996, ,0.28234669999801554,717.9688009921024
K=bf16_V=turbo3,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.381726264953613,-5.263971328735352,-6.537814140319824,-6.997269630432129, ,0.2690104000212159,680.9131531750616
K=bf16_V=turbo3,120,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.898651123046875,-4.232295989990234,-4.775920867919922,-8.823928833007812,"

",0.2716809999838006,603.3235512912881
K=bf16_V=turbo3,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.268983364105225,-5.095317363739014,-4.340282917022705,-6.942830562591553,"
",0.32151760000851937,668.2131027043539
K=bf16_V=turbo3,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.134742259979248,-4.6973490715026855,-4.265738010406494,-6.901688098907471,,0.2883453999820631,785.1054284432481
K=bf16_V=turbo3,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.503874778747559,-5.980851173400879,-5.933460235595703,-8.33137035369873, ,0.218396499985829,689.1120299271511
K=bf16_V=turbo3,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.9029130935668945,-4.833539009094238,-4.317781448364258,-7.321294784545898,"

",0.22486250000656582,686.2475981334065
K=bf16_V=turbo3,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.800247669219971,-4.383508205413818,-4.4858832359313965,-6.140841007232666,"
",0.24310989998048171,809.284702679836
K=bf16_V=turbo3,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.276609420776367,-6.480085372924805,-3.6105921268463135,-9.188838005065918,,0.27198720001615584,739.4485380269222
K=bf16_V=turbo3,127,7,gsm8k,gsm8k_numeric_mcq,D,D,1,-4.708230972290039,-4.427417755126953,-4.078161239624023,-3.9044435024261475,"
",0.2736758999817539,714.5611103971212
K=q8_0_V=turbo3,0,0,college_physics,mmlu_stem,B,C,0,-6.4616875648498535,-4.770179271697998,-4.114293098449707,-7.944535732269287,"
",1.3334340000001248,141.45041075023124
K=q8_0_V=turbo3,1,1,college_physics,mmlu_stem,C,A,0,-4.155195236206055,-4.8884429931640625,-4.804364204406738,-6.328417778015137,"
",0.4188848000194412,500.51330013627114
K=q8_0_V=turbo3,2,2,college_physics,mmlu_stem,C,C,1,-7.925384521484375,-9.31991195678711,-3.907604932785034,-8.806492805480957,"
",0.3925249000021722,567.3513347180552
K=q8_0_V=turbo3,3,3,college_physics,mmlu_stem,A,A,1,-3.020951986312866,-8.473276138305664,-7.346950054168701,-5.801403045654297,"
",0.339970800006995,482.0438659918052
K=q8_0_V=turbo3,4,4,college_physics,mmlu_stem,B,B,1,-6.256825923919678,-2.7943532466888428,-5.621119976043701,-6.701026439666748,"
",0.4605061000038404,502.9256007896683
K=q8_0_V=turbo3,5,5,college_physics,mmlu_stem,C,B,0,-5.447362422943115,-3.2964587211608887,-4.300952434539795,-4.596057415008545,"
",0.35126590001164004,544.2660143113317
K=q8_0_V=turbo3,6,6,college_physics,mmlu_stem,D,C,0,-5.235052585601807,-4.4000678062438965,-4.010258197784424,-5.332943439483643,"
",0.33632570001645945,645.9979934910808
K=q8_0_V=turbo3,7,7,college_physics,mmlu_stem,A,D,0,-5.396275043487549,-8.296642303466797,-5.3481831550598145,-4.547387599945068,"
",0.33595880001666956,692.1183046799878
K=q8_0_V=turbo3,8,0,college_physics,mmlu_stem,A,A,1,-2.470449924468994,-8.696492195129395,-8.023239135742188,-8.583375930786133,"
",0.347284799994668,471.12794692910245
K=q8_0_V=turbo3,9,1,college_physics,mmlu_stem,D,C,0,-6.783750057220459,-5.49859094619751,-4.6457743644714355,-4.8960700035095215,"
",0.34531790000619367,583.974394968836
K=q8_0_V=turbo3,10,2,college_physics,mmlu_stem,D,D,1,-6.402344226837158,-8.128302574157715,-5.15603494644165,-2.7746949195861816,"

",0.3344951999897603,462.0131673752702
K=q8_0_V=turbo3,11,3,college_physics,mmlu_stem,D,C,0,-4.957678318023682,-4.030489444732666,-3.8048806190490723,-5.331757068634033,"
",0.45249630001490004,535.8564517116786
K=q8_0_V=turbo3,12,4,college_physics,mmlu_stem,D,D,1,-7.750825881958008,-9.675786018371582,-6.667804718017578,-3.509479522705078,"
",0.3605833000037819,465.40490226497053
K=q8_0_V=turbo3,13,5,college_physics,mmlu_stem,B,B,1,-7.539444446563721,-3.1810190677642822,-7.2684326171875,-6.5293426513671875,"
",0.4134728999924846,435.72144674944093
K=q8_0_V=turbo3,14,6,college_physics,mmlu_stem,A,A,1,-4.694748878479004,-10.917265892028809,-10.837093353271484,-10.704930305480957,"
",0.4579741000197828,546.1786997400332
K=q8_0_V=turbo3,15,7,college_physics,mmlu_stem,D,D,1,-7.919032573699951,-8.29332447052002,-9.601897239685059,-3.6241259574890137,"
",0.4242114000080619,638.5978356445662
