policy,case_id,fold,task_name,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=q8_0_V=turbo4,2,2,college_physics,C,C,1,-8.020354270935059,-9.141000747680664,-3.4023172855377197,-8.469878196716309,"
",0.15802570000232663,1211.8349028991609
K=q8_0_V=turbo4,3,3,college_physics,A,A,1,-2.236849069595337,-8.36223030090332,-7.904268264770508,-5.800144195556641,"
",0.1437764000002062,1023.7319683573756
K=q8_0_V=turbo4,4,0,high_school_physics,B,C,0,-6.049953937530518,-6.2404255867004395,-3.8983314037323,-8.205269813537598,"

",0.14956409999285825,1232.272570044967
K=q8_0_V=turbo4,5,1,high_school_physics,A,D,0,-4.67683744430542,-5.010131359100342,-6.921121120452881,-3.597337245941162,"
",0.17206829998758622,1239.030484245881
K=q8_0_V=turbo4,6,2,high_school_physics,D,D,1,-6.694456577301025,-7.673469066619873,-8.948202133178711,-2.681675434112549,"
",0.1739852000027895,1394.6166087715396
K=q8_0_V=turbo4,7,3,high_school_physics,C,D,0,-5.056459903717041,-4.642615795135498,-6.2574381828308105,-3.497882127761841,"
",0.19602680001116823,1509.1436349647868
K=q8_0_V=turbo4,8,0,college_biology,C,C,1,-6.881750106811523,-7.827173233032227,-2.823190927505493,-6.688664436340332,"
",0.15920560000813566,1264.9780371923464
K=q8_0_V=turbo4,9,1,college_biology,C,C,1,-6.022037029266357,-8.444356918334961,-2.7807843685150146,-7.381762981414795,"
",0.15429859999858309,1310.2001125953223
K=q8_0_V=turbo4,10,2,college_biology,A,A,1,-1.8475903272628784,-7.6025238037109375,-3.9655873775482178,-7.997560501098633,"
",0.14327939999930095,1049.281242348991
K=q8_0_V=turbo4,11,3,college_biology,B,B,1,-6.324911117553711,-2.3929240703582764,-4.625096321105957,-6.046209335327148,,0.14286100000026636,1050.8568525105084
K=q8_0_V=turbo4,12,0,high_school_chemistry,A,A,1,-1.8733984231948853,-8.205899238586426,-8.02418041229248,-7.633133411407471,"
",0.1531154999975115,1229.102650903599
K=q8_0_V=turbo4,13,1,high_school_chemistry,A,C,0,-4.990149974822998,-4.414741039276123,-3.773455858230591,-6.881700038909912,"
",0.15533460000006016,1331.0302783986995
K=q8_0_V=turbo4,14,2,high_school_chemistry,C,C,1,-5.119644641876221,-4.091225624084473,-2.6941726207733154,-7.893721580505371,"
",0.1509492000041064,1146.5533093206132
K=q8_0_V=turbo4,15,3,high_school_chemistry,A,A,1,-3.2602648735046387,-8.711687088012695,-8.810059547424316,-9.345597267150879,"
",0.18701940000755712,1335.6846038342005
K=bf16_V=turbo4,0,0,college_physics,B,C,0,-6.066220283508301,-4.530695915222168,-3.926466941833496,-7.703082084655762,"
",0.17711659999622498,1090.5125408942204
K=bf16_V=turbo4,1,1,college_physics,C,A,0,-3.508528709411621,-4.652412414550781,-4.348174095153809,-5.669487953186035,"
",0.20233270000608172,1086.267047256581
K=bf16_V=turbo4,2,2,college_physics,C,C,1,-8.095621109008789,-9.018396377563477,-3.4791107177734375,-8.393878936767578,"
",0.20431689999531955,1030.8557850228885
K=bf16_V=turbo4,3,3,college_physics,A,A,1,-2.100067615509033,-8.252890586853027,-7.9012675285339355,-5.645564556121826,"
",0.21340090000012424,786.0160597372206
K=bf16_V=turbo4,4,0,high_school_physics,B,C,0,-5.982285022735596,-6.352336406707764,-4.139338970184326,-8.150946617126465,"

",0.2014220999990357,972.2731575850098
K=bf16_V=turbo4,5,1,high_school_physics,A,D,0,-4.528750896453857,-4.934511661529541,-6.889472484588623,-3.5934672355651855,"
",0.21731609999551438,1010.7338261704882
K=bf16_V=turbo4,6,2,high_school_physics,D,D,1,-6.614016056060791,-7.553707599639893,-9.0540132522583,-2.6374945640563965,"
",0.20759340000222437,1223.7696610233118
K=bf16_V=turbo4,7,3,high_school_physics,C,D,0,-5.032900333404541,-4.677648067474365,-6.298166751861572,-3.5604608058929443,"
",0.25251700000080746,1230.6801317551672
K=bf16_V=turbo4,8,0,college_biology,C,C,1,-6.903894424438477,-7.739267349243164,-2.6963653564453125,-6.861916542053223,"
",0.22609019999799784,1054.6420860322205
K=bf16_V=turbo4,9,1,college_biology,C,C,1,-6.121406078338623,-8.506221771240234,-2.856355905532837,-7.354011058807373,"
",0.1982185000088066,1145.413870246085
K=bf16_V=turbo4,10,2,college_biology,A,A,1,-1.8909931182861328,-7.451056480407715,-4.108371734619141,-8.01324462890625,"
",0.17508279999310616,854.7008547008547
K=bf16_V=turbo4,11,3,college_biology,B,B,1,-6.359396934509277,-2.4206275939941406,-4.789419174194336,-6.03741455078125,,0.14538770000217482,1063.1337912986587
K=bf16_V=turbo4,12,0,high_school_chemistry,A,A,1,-1.9479069709777832,-8.243422508239746,-8.001930236816406,-7.770996570587158,"
",0.1534679999895161,1222.2912782266417
K=bf16_V=turbo4,13,1,high_school_chemistry,A,C,0,-5.120677947998047,-4.551424980163574,-3.8481948375701904,-6.952319145202637,"
",0.16116299999703187,1322.6845447844833
K=bf16_V=turbo4,14,2,high_school_chemistry,C,C,1,-4.937716960906982,-4.109522342681885,-2.7309165000915527,-7.709580898284912,"
",0.15444040000147652,1137.3146499002166
K=bf16_V=turbo4,15,3,high_school_chemistry,A,A,1,-3.2315144538879395,-8.746009826660156,-9.026285171508789,-9.569637298583984,"
",0.23291070001141634,1146.4109096358459
