policy,case_id,fold,task_name,benchmark,reference,prediction,correct,score_A,score_B,score_C,score_D,server_content,elapsed_sec,prompt_per_second
K=q8_0_V=turbo3,43,3,college_biology,mmlu_stem,D,A,0,-3.9011402130126953,-5.215171813964844,-5.455783843994141,-5.0175580978393555,"
",0.17055989999789745,860.5602343817986
K=q8_0_V=turbo3,44,4,college_biology,mmlu_stem,C,C,1,-5.705723762512207,-8.376420021057129,-3.686657667160034,-6.505075454711914,"
",0.22421699998085387,1191.2293217395986
K=q8_0_V=turbo3,45,5,college_biology,mmlu_stem,D,D,1,-4.80314826965332,-7.751128196716309,-6.083215713500977,-2.6914234161376953,"
",0.1949070000264328,834.6532869215521
K=q8_0_V=turbo3,46,6,college_biology,mmlu_stem,A,A,1,-4.383945941925049,-8.109041213989258,-6.984578609466553,-8.43863296508789,"
",0.23343679998652078,1310.7347362825872
K=q8_0_V=turbo3,47,7,college_biology,mmlu_stem,C,C,1,-6.946627140045166,-8.755073547363281,-2.3765435218811035,-7.646933078765869,"
",0.21793799998704344,869.5945831855868
K=q8_0_V=turbo3,48,0,high_school_chemistry,mmlu_stem,A,A,1,-2.293914794921875,-8.596504211425781,-8.615748405456543,-7.6385393142700195,"
",0.18991350001306273,997.8098918475549
K=q8_0_V=turbo3,49,1,high_school_chemistry,mmlu_stem,A,C,0,-5.290145397186279,-4.554140567779541,-4.1730756759643555,-6.7946696281433105,"
",0.1773997000127565,1200.7112610217962
K=q8_0_V=turbo3,50,2,high_school_chemistry,mmlu_stem,C,C,1,-5.662326335906982,-4.438051700592041,-3.1526291370391846,-8.055785179138184,"
",0.1757422999944538,962.6911759363533
K=q8_0_V=turbo3,51,3,high_school_chemistry,mmlu_stem,A,A,1,-3.4669315814971924,-9.138872146606445,-8.923115730285645,-9.313034057617188,"
",0.22071100000175647,1119.3702262152117
K=q8_0_V=turbo3,52,4,high_school_chemistry,mmlu_stem,B,B,1,-7.8487162590026855,-2.304577350616455,-8.049318313598633,-9.77225112915039,"

",0.15872310000122525,723.0497124486913
K=q8_0_V=turbo3,53,5,high_school_chemistry,mmlu_stem,C,C,1,-5.698454856872559,-5.542377471923828,-3.893193244934082,-7.189532279968262,"
",0.17555660000653006,1051.0888392130157
K=q8_0_V=turbo3,54,6,high_school_chemistry,mmlu_stem,C,C,1,-7.114325523376465,-9.591330528259277,-2.6144628524780273,-9.49838924407959,"
",0.1614486000034958,876.4526390962799
K=q8_0_V=turbo3,55,7,high_school_chemistry,mmlu_stem,D,D,1,-4.610365390777588,-4.462622165679932,-6.747162342071533,-4.1081109046936035,"
",0.18976280000060797,1044.6692847884544
K=q8_0_V=turbo3,56,0,high_school_chemistry,mmlu_stem,C,C,1,-4.891549110412598,-4.964441299438477,-4.0851545333862305,-5.417035102844238,"
",0.15345380001235753,938.312000769897
K=q8_0_V=turbo3,57,1,high_school_chemistry,mmlu_stem,A,A,1,-3.361504316329956,-7.213470935821533,-6.854328155517578,-5.167056560516357,"
",0.21707270000479184,1164.5715014995853
K=q8_0_V=turbo3,58,2,high_school_chemistry,mmlu_stem,C,A,0,-3.6618709564208984,-6.280573844909668,-4.286342620849609,-8.282790184020996,"

",0.2151808000053279,1106.5609479829222
K=q8_0_V=turbo3,59,3,high_school_chemistry,mmlu_stem,A,A,1,-3.460120439529419,-5.886098861694336,-5.66148567199707,-6.884281158447266,"
",0.22219770000083372,772.7896690223195
K=q8_0_V=turbo3,60,4,high_school_chemistry,mmlu_stem,C,C,1,-8.047980308532715,-9.79543685913086,-4.558960437774658,-8.577163696289062,"
",0.21254509998834692,1344.4260529530393
K=q8_0_V=turbo3,61,5,high_school_chemistry,mmlu_stem,A,C,0,-4.830639362335205,-4.627326488494873,-3.996300220489502,-6.502658367156982,"
",0.25164200001745485,1216.8999651297672
K=q8_0_V=turbo3,62,6,high_school_chemistry,mmlu_stem,D,D,1,-7.167920112609863,-8.708113670349121,-9.159757614135742,-3.5738894939422607,"
",0.20548689999850467,1132.0586531176182
K=q8_0_V=turbo3,63,7,high_school_chemistry,mmlu_stem,C,C,1,-5.669492721557617,-5.386054992675781,-2.8123843669891357,-5.232797145843506,"
",0.153081900003599,1112.8192185026273
K=q8_0_V=turbo3,64,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.806776523590088,-6.123663425445557,-4.146505832672119,-6.490780353546143,"
",0.18890900001861155,1123.1980189263288
K=q8_0_V=turbo3,65,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.920413017272949,-6.799883842468262,-4.708560943603516,-8.633560180664062,"
",0.16687410001759417,954.1117673784643
K=q8_0_V=turbo3,66,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.471743583679199,-6.132805824279785,-3.7698869705200195,-7.890560150146484,"
",0.17462279999745078,1233.956231946379
K=q8_0_V=turbo3,67,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.96925687789917,-8.1226224899292,-4.195663928985596,-8.41956615447998,"
",0.16928540001390502,1105.7390022331592
K=q8_0_V=turbo3,68,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.680241107940674,-4.186776638031006,-4.047377109527588,-5.78423547744751,,0.19790140000986867,1380.631259726268
K=q8_0_V=turbo3,69,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.770060062408447,-4.253634929656982,-4.455376148223877,-7.785446643829346, ,0.18216639998718165,1131.49289940261
K=q8_0_V=turbo3,70,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-7.447356700897217,-6.592647075653076,-4.007958889007568,-8.830750465393066,"
",0.20066760000190698,944.9458643163715
K=q8_0_V=turbo3,71,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.747763633728027,-5.179460525512695,-4.839447975158691,-5.492864608764648,"
",0.19973559997742996,1153.0113944655454
K=q8_0_V=turbo3,72,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.789006233215332,-4.158989906311035,-3.799729585647583,-6.272022247314453,"
",0.2565713000076357,1191.4075116090462
K=q8_0_V=turbo3,73,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.3459882736206055,-4.416234016418457,-5.241071701049805,-7.876784324645996,,0.2155524000118021,939.8285931661035
K=q8_0_V=turbo3,74,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.224880218505859,-6.058034896850586,-4.197702407836914,-7.734267234802246,"
",0.23756219999631867,1123.325042124689
K=q8_0_V=turbo3,75,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.255774021148682,-5.838136196136475,-4.41817045211792,-7.4807515144348145,"
",0.23308190001989715,1035.2048058598866
K=q8_0_V=turbo3,76,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.642005443572998,-4.5447516441345215,-4.281887531280518,-6.907018184661865,"
",0.19063190001179464,1146.9929224312693
K=q8_0_V=turbo3,77,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.411055564880371,-3.420609474182129,-4.319150924682617,-4.812175750732422,"
",0.18776359999901615,1156.6042100393245
K=q8_0_V=turbo3,78,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.173396587371826,-5.192636966705322,-3.826052188873291,-7.5594916343688965,"
",0.18258150000474416,1137.3188943282403
K=q8_0_V=turbo3,79,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-5.021503925323486,-5.4504170417785645,-4.498161792755127,-5.833093166351318,"
",0.21454370001447387,1225.5089691937683
K=q8_0_V=turbo3,80,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.4269843101501465,-4.883004188537598,-5.318116188049316,-5.629097938537598,"
",0.17890519998036325,1163.780035793571
K=q8_0_V=turbo3,81,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.638068199157715,-3.4429779052734375,-6.515664100646973,-8.691882133483887,"

",0.22159580001607537,995.844408670585
K=q8_0_V=turbo3,82,2,gsm8k,gsm8k_numeric_mcq,C,D,0,-5.432212829589844,-4.571110725402832,-4.425687789916992,-3.8872382640838623,"
",0.18620960001135245,899.5379645909146
K=q8_0_V=turbo3,83,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.643365859985352,-3.5795135498046875,-4.212238311767578,-4.2100629806518555, ,0.21029629997792654,1088.6551596986883
K=q8_0_V=turbo3,84,4,gsm8k,gsm8k_numeric_mcq,A,B,0,-6.185444355010986,-4.684711933135986,-5.087291240692139,-8.873714447021484,"
",0.21333089997642674,1043.3969666363384
K=q8_0_V=turbo3,85,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.685658931732178,-4.772796154022217,-3.9614577293395996,-8.184610366821289, ,0.23323149999487214,993.4414467450995
K=q8_0_V=turbo3,86,6,gsm8k,gsm8k_numeric_mcq,C,B,0,-6.982369422912598,-4.828583717346191,-4.87540340423584,-8.367722511291504, ,0.20755459999782033,959.830261595844
K=q8_0_V=turbo3,87,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.4997029304504395,-6.087588787078857,-4.78969144821167,-6.667860507965088,"

",0.21283939998829737,838.3152404017138
K=q8_0_V=turbo3,88,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-5.795339107513428,-3.8618457317352295,-4.00177526473999,-7.606834411621094,"

",0.21144650000496767,719.475708790426
K=q8_0_V=turbo3,89,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-4.656287670135498,-3.8978207111358643,-4.111667156219482,-6.031844615936279, ,0.18173440001555718,1193.1921230228809
K=q8_0_V=turbo3,90,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.137209415435791,-6.365821361541748,-4.4714741706848145,-7.91376256942749,,0.26259689999278635,818.6928810105702
K=q8_0_V=turbo3,91,3,gsm8k,gsm8k_numeric_mcq,D,B,0,-6.744574546813965,-4.769501209259033,-4.878439426422119,-6.327905178070068,,0.18869169999379665,1119.7365325805692
K=q8_0_V=turbo3,92,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.046989917755127,-5.472121715545654,-3.5983872413635254,-8.753409385681152, ,0.1849852000013925,1079.6325393535699
K=q8_0_V=turbo3,93,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.441208362579346,-4.4117817878723145,-4.0835442543029785,-6.94605016708374,"

",0.19135119998827577,1173.117363874937
K=q8_0_V=turbo3,94,6,gsm8k,gsm8k_numeric_mcq,C,B,0,-5.059779644012451,-4.096414089202881,-4.106425762176514,-6.47346830368042,"
",0.17313380000996403,1073.5976769391218
K=q8_0_V=turbo3,95,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-5.604815483093262,-6.143549919128418,-5.697739601135254,-8.345327377319336, ,0.18534739999449812,1179.2783939351395
K=q8_0_V=turbo3,96,0,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.212782382965088,-4.300556659698486,-4.251894474029541,-5.346513271331787,"

",0.2099984999804292,942.1880717160631
K=q8_0_V=turbo3,97,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.694409370422363,-4.221315383911133,-5.349676132202148,-9.035453796386719,"
",0.20570000002044253,861.6501517054255
K=q8_0_V=turbo3,98,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.773004055023193,-4.706009387969971,-4.454574108123779,-8.157306671142578, ,0.21639620000496507,929.1332900339179
K=q8_0_V=turbo3,99,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-7.07680082321167,-6.480189800262451,-4.612686634063721,-8.327470779418945,,0.2026078999915626,1007.9012256798833
K=q8_0_V=turbo3,100,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-6.214851379394531,-5.243460655212402,-4.117725372314453,-7.818946838378906,,0.2837524999922607,996.9332434510981
K=q8_0_V=turbo3,101,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-4.493943214416504,-5.601489067077637,-3.928921699523926,-6.800969123840332,"
",0.2230913000239525,1124.4308149800204
K=q8_0_V=turbo3,102,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.93746280670166,-4.95579719543457,-3.1212689876556396,-7.255873680114746, ,0.16952419999870472,1161.3631084713143
K=q8_0_V=turbo3,103,7,gsm8k,gsm8k_numeric_mcq,D,B,0,-5.247894287109375,-4.151317596435547,-4.641964912414551,-4.26737117767334,"
",0.18066620000172406,1238.838978462555
K=q8_0_V=turbo3,104,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-5.013925075531006,-5.073060512542725,-5.66432523727417,-5.285232067108154,,0.16687280000769533,1106.9674465592657
K=q8_0_V=turbo3,105,1,gsm8k,gsm8k_numeric_mcq,B,B,1,-6.125990867614746,-3.9671924114227295,-4.644625663757324,-7.201125144958496,"
",0.24372399999992922,1188.8555571297454
K=q8_0_V=turbo3,106,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.922725677490234,-5.595747947692871,-3.402064085006714,-8.157848358154297,"
",0.22480019999784417,1041.034093866574
K=q8_0_V=turbo3,107,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.518567085266113,-4.799370765686035,-4.576062202453613,-5.233708381652832,"

",0.17343739999341778,1233.9238779318232
K=q8_0_V=turbo3,108,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.531128406524658,-5.345876216888428,-4.64008092880249,-7.223201274871826,,0.2010152000002563,1112.4805916155779
K=q8_0_V=turbo3,109,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.418814659118652,-4.840999603271484,-5.263396263122559,-6.633471488952637,,0.2246744000003673,1154.167989150821
K=q8_0_V=turbo3,110,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-4.796727657318115,-5.586624622344971,-3.482506275177002,-7.82581090927124, ,0.26337130001047626,1076.6000968940086
K=q8_0_V=turbo3,111,7,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.439703941345215,-6.484954833984375,-3.2550017833709717,-6.314017295837402,"
",0.21470599999884143,1002.3731398267695
K=q8_0_V=turbo3,112,0,gsm8k,gsm8k_numeric_mcq,A,A,1,-4.7082061767578125,-5.737215042114258,-5.345502853393555,-8.029003143310547,"

",0.17679989998578094,969.0118098314324
K=q8_0_V=turbo3,113,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-5.000797748565674,-4.474719524383545,-4.248585224151611,-7.563018321990967,"
",0.1769722000171896,996.0537299840632
K=q8_0_V=turbo3,114,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.501191139221191,-4.700043678283691,-3.0935347080230713,-5.706644058227539,"

",0.17764530002023093,991.8915275129524
K=q8_0_V=turbo3,115,3,gsm8k,gsm8k_numeric_mcq,D,C,0,-6.213231563568115,-4.672987461090088,-3.989839792251587,-4.80991792678833,"
",0.18051439998089336,1035.2165327914422
K=q8_0_V=turbo3,116,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-4.952455997467041,-4.911427021026611,-3.969508647918701,-6.574035167694092,"
",0.19054589999723248,1092.5976509150507
K=q8_0_V=turbo3,117,5,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.484649181365967,-5.7058916091918945,-5.369165897369385,-8.634970664978027,,0.2231863000197336,1182.5680706620922
K=q8_0_V=turbo3,118,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-5.313931941986084,-5.24092435836792,-4.325694561004639,-7.8837199211120605, ,0.2148217000067234,1039.6521890858332
K=q8_0_V=turbo3,119,7,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.462586879730225,-5.105527400970459,-6.5598883628845215,-6.684277057647705, ,0.18912599998293445,1016.5461030886664
K=q8_0_V=turbo3,120,0,gsm8k,gsm8k_numeric_mcq,A,B,0,-7.171103477478027,-4.413975715637207,-4.855410575866699,-8.801302909851074,"
",0.192195499985246,899.3826567589043
K=q8_0_V=turbo3,121,1,gsm8k,gsm8k_numeric_mcq,B,C,0,-6.378347396850586,-5.214929580688477,-4.338549613952637,-6.901853561401367,"
",0.2269924999854993,1066.1467931827528
K=q8_0_V=turbo3,122,2,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.330259323120117,-4.974452018737793,-4.380866050720215,-6.990408897399902,,0.2112207999743987,1141.0917220393715
K=q8_0_V=turbo3,123,3,gsm8k,gsm8k_numeric_mcq,D,A,0,-4.829259395599365,-6.0993828773498535,-5.891635894775391,-8.4357328414917,"
",0.18313540000235662,909.040313155112
K=q8_0_V=turbo3,124,4,gsm8k,gsm8k_numeric_mcq,A,C,0,-5.104905605316162,-5.0856757164001465,-4.473418712615967,-7.425435543060303,"

",0.17573479999555275,947.8583141392024
K=q8_0_V=turbo3,125,5,gsm8k,gsm8k_numeric_mcq,B,B,1,-5.068917751312256,-4.504154682159424,-4.902122974395752,-6.308177471160889,"
",0.18912510000518523,1136.725713252327
K=q8_0_V=turbo3,126,6,gsm8k,gsm8k_numeric_mcq,C,C,1,-6.500596523284912,-6.521622180938721,-3.712128162384033,-8.93466567993164,,0.20694480001111515,1077.0222609882817
K=q8_0_V=turbo3,127,7,gsm8k,gsm8k_numeric_mcq,D,D,1,-4.919593811035156,-4.358858108520508,-4.3652448654174805,-4.126617431640625,"
",0.20855440001469105,1063.463524731265
K=bf16_V=turbo3,0,0,college_physics,mmlu_stem,B,C,0,-6.435270309448242,-4.950585842132568,-3.9933621883392334,-7.973001003265381,"
",0.3183238999918103,602.6190752114961
K=bf16_V=turbo3,1,1,college_physics,mmlu_stem,C,A,0,-3.828054904937744,-4.409085750579834,-4.434349536895752,-5.823355197906494,"
",0.2317105999973137,891.1844296419649
K=bf16_V=turbo3,2,2,college_physics,mmlu_stem,C,C,1,-7.782095909118652,-9.217230796813965,-3.808988571166992,-8.541937828063965,"
",0.2374407000024803,799.7397457098707
K=bf16_V=turbo3,3,3,college_physics,mmlu_stem,A,A,1,-2.7557921409606934,-8.4391508102417,-7.5480523109436035,-5.5611042976379395,"
",0.21197989999200217,705.3034006844648
K=bf16_V=turbo3,4,4,college_physics,mmlu_stem,B,B,1,-6.030137538909912,-2.673546552658081,-5.4835734367370605,-6.586287021636963,"
",0.25301819999003783,784.6903401105593
K=bf16_V=turbo3,5,5,college_physics,mmlu_stem,C,B,0,-5.546196937561035,-3.1968889236450195,-4.115974426269531,-4.631625175476074,"
",0.2079135999956634,874.6650953384953
K=bf16_V=turbo3,6,6,college_physics,mmlu_stem,D,C,0,-5.112951755523682,-4.125434398651123,-3.794487237930298,-4.949766635894775,"
",0.22198519998346455,918.5611991398927
K=bf16_V=turbo3,7,7,college_physics,mmlu_stem,A,D,0,-5.535604000091553,-7.858250141143799,-5.2469258308410645,-4.113813877105713,"
",0.4019920999999158,941.3962847184795
K=bf16_V=turbo3,8,0,college_physics,mmlu_stem,A,A,1,-2.452845573425293,-8.701908111572266,-8.414215087890625,-8.6820707321167,"
",0.2209234999900218,775.874230003605
K=bf16_V=turbo3,9,1,college_physics,mmlu_stem,D,C,0,-6.696360111236572,-5.252766132354736,-4.448109149932861,-4.658651828765869,"
",0.2964049000001978,504.8690738565201
K=bf16_V=turbo3,10,2,college_physics,mmlu_stem,D,D,1,-6.260751724243164,-8.27845287322998,-5.1546831130981445,-2.6313893795013428,"

",0.20787069998914376,666.8254346272922
K=bf16_V=turbo3,11,3,college_physics,mmlu_stem,D,C,0,-4.731039524078369,-3.853172540664673,-3.6153948307037354,-5.162683010101318,"
",0.23478329999488778,933.0223258913694
K=bf16_V=turbo3,12,4,college_physics,mmlu_stem,D,D,1,-7.918330192565918,-9.717900276184082,-6.848336219787598,-3.611599922180176,"
",0.20027380000101402,751.4056467702512
K=bf16_V=turbo3,13,5,college_physics,mmlu_stem,B,B,1,-7.57711124420166,-3.14089298248291,-7.198793411254883,-6.078037261962891,"
",0.2085168000194244,923.9801466920693
